Vardas              Pavarde             ND1    ND2    ND3    ND4    ND5    Egzaminas 
Emilija             P.                  4      10     1      6      9      6         
Markas              V.                  2      7      4      6      8      8         
Juozas              B.                  6      4      4      6      3      1         
Petras              U.                  10     1      7      8      5      4         
Andrius             H.                  1      5      9      10     3      7         
Lukne               M.                  9      1      6      3      9      8         
Tomas               P.                  3      5      4      3      10     9         
Olivija             P.                  10     9      8      4      8      7         
Petras              N.                  5      1      7      8      7      9         
Ugne                D.                  6      1      4      5      4      1         
Motiejus            P.                  6      7      7      8      6      5         
Rokas               R.                  10     8      6      10     4      2         
Motiejus            J.                  2      9      7      6      4      4         
Petras              R.                  1      5      2      6      9      8         
Adele               C.                  9      2      2      8      9      5         
Juozas              E.                  1      9      4      4      5      9         
Ugne                U.                  4      8      5      4      3      5         
Kestas              C.                  4      5      8      6      3      9         
Jonas               P.                  4      4      10     10     8      6         
Jonas               D.                  1      4      6      8      6      6         
Jonas               S.                  5      4      1      8      2      3         
Markas              K.                  2      3      5      4      5      2         
Tomas               Q.                  6      6      8      9      5      8         
Jonas               V.                  7      10     1      10     5      9         
Kestas              R.                  10     9      9      4      10     4         
Kestas              B.                  3      9      1      7      5      7         
Paulius             O.                  9      4      7      6      10     4         
Nojus               R.                  1      9      1      6      4      1         
Adele               E.                  2      2      5      4      5      3         
Matas               F.                  5      4      3      4      2      6         
Adele               S.                  7      8      5      3      10     4         
Andrius             V.                  5      4      6      4      4      3         
Rokas               P.                  5      9      5      5      7      5         
Kestas              M.                  8      4      1      1      6      2         
Ema                 E.                  8      9      9      10     2      6         
Matas               H.                  10     10     8      7      6      2         
Emilija             F.                  9      4      1      8      4      8         
Lukas               O.                  1      8      1      4      5      10        
Jonas               T.                  7      6      9      1      8      7         
Tomas               G.                  8      8      4      2      2      2         
Jonas               V.                  4      4      2      5      3      10        
Amelija             A.                  5      2      4      5      9      4         
Liepa               S.                  5      8      7      5      7      4         
Dominykas           P.                  9      6      1      2      4      5         
Kestas              R.                  10     4      3      7      7      10        
Benas               E.                  10     5      6      5      8      2         
Jonas               V.                  4      1      1      7      8      7         
Emilija             F.                  10     6      5      4      4      6         
Barbora             G.                  4      4      6      9      2      2         
Nojus               G.                  2      2      9      8      5      4         
Markas              G.                  9      5      4      4      8      1         
Jonas               G.                  8      4      1      5      3      5         
Adomas              L.                  10     8      2      9      1      6         
Adomas              G.                  6      9      1      9      3      10        
Amelija             G.                  2      7      2      10     7      6         
Barbora             N.                  8      1      9      10     1      1         
Ugne                A.                  6      6      3      8      9      1         
Lukas               U.                  8      10     6      3      9      5         
Daumantas           U.                  2      4      9      10     7      10        
Jokubas             I.                  8      7      9      5      6      4         
Petras              B.                  5      2      4      10     6      6         
Lukne               O.                  6      4      10     5      8      7         
Adele               F.                  2      8      2      2      3      1         
Nojus               N.                  1      9      5      2      2      3         
Matas               D.                  5      8      1      7      4      6         
Andrius             F.                  4      3      7      1      3      6         
Emilija             Q.                  10     7      6      3      3      7         
Benas               L.                  5      6      6      3      3      5         
Motiejus            K.                  8      9      6      8      9      4         
Kestas              L.                  6      4      10     1      1      9         
Benas               D.                  1      6      7      2      2      1         
Jonas               Q.                  10     9      6      5      10     10        
Benas               U.                  9      6      2      2      7      8         
Petras              Q.                  5      4      9      10     4      1         
Markas              B.                  8      7      4      2      8      6         
Emilija             P.                  8      1      4      6      3      1         
Paulius             C.                  2      10     7      1      1      10        
Lukne               S.                  1      3      2      1      2      4         
Petras              J.                  6      4      2      7      7      3         
Nojus               N.                  5      3      2      7      1      3         
Juozas              D.                  10     2      1      5      2      9         
Emilija             E.                  9      3      1      2      1      7         
Andrius             M.                  6      5      8      3      9      7         
Markas              F.                  3      9      6      5      4      2         
Rokas               B.                  3      1      3      10     10     7         
Jonas               E.                  3      10     1      8      1      4         
Daumantas           B.                  1      4      9      3      2      6         
Lukne               I.                  2      6      2      4      5      6         
Tomas               J.                  4      4      8      1      3      8         
Emilija             T.                  10     3      7      10     3      2         
Tomas               V.                  2      2      3      8      10     9         
Markas              C.                  9      2      10     6      2      7         
Motiejus            N.                  5      9      7      7      1      5         
Ema                 I.                  2      1      7      10     5      9         
Tomas               D.                  9      5      10     2      10     7         
Paulius             Q.                  7      9      7      4      9      2         
Kestas              M.                  1      5      2      1      9      9         
Emilija             I.                  3      5      7      8      9      3         
Rokas               R.                  1      1      4      10     1      10        
Adomas              K.                  2      9      6      6      7      5         
Motiejus            S.                  6      3      3      6      3      7         
Andrius             V.                  10     2      8      4      7      9         
Rokas               L.                  9      10     7      8      6      8         
Tomas               Q.                  5      6      10     4      3      7         
Amelija             F.                  4      6      1      6      2      4         
Jonas               K.                  5      10     9      4      3      9         
Liepa               Q.                  9      5      6      4      6      8         
Barbora             T.                  4      7      2      8      7      3         
Lukne               E.                  6      7      5      3      6      3         
Benas               Q.                  6      2      2      9      1      5         
Juozas              D.                  5      9      7      8      7      3         
Juozas              D.                  7      3      1      8      1      3         
Olivija             H.                  8      3      8      3      2      6         
Amelija             L.                  1      2      5      3      8      10        
Amelija             A.                  1      3      6      10     10     9         
Ugne                V.                  9      8      1      2      10     10        
Barbora             L.                  4      5      10     5      1      2         
Olivija             U.                  6      3      7      7      2      1         
Jonas               G.                  7      4      4      5      5      8         
Paulius             O.                  10     7      3      1      10     8         
Adele               S.                  8      1      1      6      9      5         
Ema                 P.                  9      2      3      7      7      10        
Lukas               C.                  6      8      8      4      4      4         
Matas               O.                  8      2      5      5      9      7         
Liepa               P.                  3      7      4      8      3      4         
Amelija             C.                  3      9      7      3      5      7         
Matas               G.                  3      1      2      2      7      7         
Jokubas             H.                  9      9      4      10     10     5         
Jonas               F.                  9      9      9      4      3      8         
Motiejus            S.                  10     3      1      1      9      6         
Adele               E.                  6      2      4      7      2      9         
Nojus               R.                  6      9      9      8      9      9         
Paulius             V.                  6      2      3      2      5      4         
Kestas              L.                  1      7      6      1      3      9         
Liepa               C.                  1      4      6      10     6      2         
Juozas              M.                  2      6      4      1      10     8         
Olivija             G.                  5      3      1      5      6      5         
Matas               B.                  8      5      5      3      4      4         
Lukas               T.                  4      10     1      2      8      7         
Ugne                P.                  5      9      4      8      7      2         
Ema                 A.                  5      3      5      4      5      10        
Kestas              T.                  5      8      4      10     5      8         
Emilija             N.                  2      10     7      8      3      4         
Amelija             O.                  10     7      6      10     7      1         
Jonas               T.                  8      6      5      2      7      2         
Tomas               K.                  9      9      6      10     10     5         
Rokas               M.                  9      5      6      10     6      10        
Ema                 L.                  8      7      8      7      6      4         
Nojus               V.                  9      4      7      2      6      2         
Matas               U.                  7      1      10     2      7      2         
Lukne               K.                  7      10     3      7      7      4         
Ugne                C.                  4      1      2      7      9      3         
Andrius             G.                  10     2      6      10     7      1         
Emilija             N.                  2      2      7      6      5      10        
Lukne               D.                  1      9      8      4      8      2         
Rokas               T.                  10     8      10     3      8      5         
Matas               E.                  10     4      3      7      2      2         
Amelija             F.                  3      4      10     2      7      10        
Emilija             J.                  6      4      4      1      5      4         
Liepa               N.                  3      2      7      10     6      9         
Rokas               C.                  3      9      7      1      1      1         
